"FuncName","LastLineNum"
"initQuests","153"
"getQuestBonuses","163"
"addonName","169"
"getAddonName","177"
"getAddonDir","183"
"getAddonLevelNumber","198"
"getSavePrefix","204"
"getAddonSavePrefix","211"
"getCurrentAddonSavePrefix","219"
"UpdateGameTime","231"
"GetTotalGameTime","248"
"OneTimeInSecond","261"
"OneTimeInHalfSecond","271"
"OneTimeInQuarterSecond","281"
"AddCoorX","286"
"EarthQuake","293"
"hideTopVidLayerForMenu","299"
"showTopVidLayer","305"
"GetGammaIntensive","327"
"SpotLightOn","342"
"SpotLightOff","356"
"SpotLightChange","374"
"LightOn","386"
"LightOff","394"
"LightTact","409"
"LoadNextMap","417"
"LoadNextLevel","425"
"SetStateBarArmor","49"
"SetStateBarWeapon","83"
"CreateStateBar","186"
"DrawStateBar","241"
"vipMoneyBonus","14"
"F234_0","41"
"F236_0","62"
"F238_0","76"
"F210_0","90"
"F211_0","102"
"F212_0","117"
"AddAmmo","137"
"F260_0","150"
"F261_0","153"
"F262_0","154"
"F263_0","155"
"F264_0","156"
"F265_0","157"
"F266_0","158"
"F267_0","159"
"F268_0","160"
"F269_0","161"
"F240_0","174"
"F241_0","188"
"F235_0","200"
"F246_0","211"
"F230_0","225"
"F301_0","243"
"F302_0","261"
"F303_0","265"
"F304_0","266"
"F305_0","267"
"F306_0","268"
"F307_0","269"
"F308_0","270"
"F309_0","271"
"F204_0","311"
"F205_0","315"
"F206_0","316"
"AddInvulnerable","328"
"F207_0","338"
"F242_0","354"
"F243_0","370"
"F244_0","385"
"F245_0","411"
"F247_0","430"
"F231_0","446"
"getDifficulty","51"
"getLastDifficulty","56"
"setDifficultySpecificControlType","70"
"setDifficultySettings","105"
"setDifficulty","111"
"rememberLastDifficulty","116"
"restoreLastDifficulty","121"
"setDefaultDifficulty","130"
"decreaseDifficulty","139"
"increaseDifficulty","148"
"getResurrectionKey","8"
"addResurrection","15"
"removeResurrection","22"
"isResurrection","29"
"getFreeCoinsCurrencyKey","23"
"setFreeCoinsCurrency","30"
"getFreeCoinsCurrency","37"
"requestResurrection","56"
"requestFreeCoins","77"
"GotFreeCoins","108"
"setFreeCoinsToDialog","120"
"resetGamma","438"
"refreshImplants","470"
"ReloadVidAndSetVidParameters","504"
"CleanupSavedGame","527"
"CheckPlayerForAddon","539"
"SavePlayer","578"
"LoadPlayer","608"
"AddScores","621"
"getMonsterIndex","634"
"isUnitMonster","647"
"AddKills","657"
"AddMoney","669"
"onUnitDeath","680"
"isSale","23"
"processSale","33"
"processSaleMenus","55"
"saveSaleConditionInfo","64"
"startSale","72"
"stopSale","80"
"isFirstSaleCondition","97"
"isTurnOnSaleCondition","107"
"isTurnOffSaleCondition","117"
"checkSale","145"
"IsGodMode","690"
"SaveGameState","695"
"CreateRebirthMenu","709"
"CreateGameOverMenu","718"
"CreateWinMenu","743"
"Win","755"
"setAmmoAndEquipment","788"
"SetInitialGameParameters","803"
"ResetGameParameters","824"
"prepareGameMode","843"
"StartSurvive","854"
"ContinueCampaign","867"
"restoreFlagmanAfterTurretType","35"
"flagmanGotoGun","61"
"leaveGreenGun","68"
"leaveBTR","75"
"F350_15","20"
"F357_0","29"
"F1987_15","45"
"F1989_0","54"
"getSessionVariables","14"
"F009_15","50"
"F009_16","52"
"F1988_0","65"
"F1988_10","68"
"F145_15","90"
"F179_0","116"
"F184_15","143"
"F401_15","150"
"F112_15","154"
"F1985_15","158"
"F618_15","161"
"F619_15","162"
"F909_15","163"
"F402_15","164"
"F113_15","165"
"F751_15","166"
"F109_15","167"
"F929_15","168"
"F356_15","170"
"F437_15","174"
"F1520_14","178"
"F290_0","199"
"F290_1","201"
"F290_2","202"
"F290_3","203"
"F290_15","215"
"F290_16","217"
"F751_14","223"
"F181_14","235"
"F999_15","247"
"F1991_0","271"
"F226_15","300"
"StartTutorial","47"
"disableMovement","72"
"enableMovement","96"
"isTutorialMessage","104"
"closeTutorialMessage","131"
"showTutorialMessage","163"
"iapQuantity","20"
"iapBuy","24"
"iapAvailable","28"
"iapConsume","32"
"iapRestore","36"
"iapExpiredInSeconds","40"
"iapRegisterPurchase","45"
"GetMoneyPack","29"
"UpdateMoney","44"
"initGetMoneyMenu","85"
"processGetMoneyMenu","130"
"removeCacheable","21"
"getCacheableInt","28"
"setCacheableInt","35"
"getCacheableStr","42"
"setCacheableStr","49"
"setRegSync","56"
"setRegAsync","63"
"regBeginBatchUpdate","70"
"regEndBatchUpdate","77"
"registerLocalKey","83"
"isDontWantRate","11"
"dontWantRate","19"
"wantRate","28"
"isDontLike","35"
"dontLike","43"
"likeIt","51"
"isRateUsCalled","58"
"rateUs","82"
"isShouldShowLikeQuestion","103"
"switchToReplenish","54"
"switchToBuy","60"
"HideBuy","72"
"getRepairedItemCost","79"
"ShowBuy","88"
"replenishMoney","95"
"onNotEnoughMoney","103"
"SaveShoppings","129"
"ResetLastItem","156"
"ShowMissionInfo","176"
"getImplantPrice","188"
"SetShop","287"
"exitInGameShop","328"
"shopTact","1015"
"initShop","1065"
"enterInGameShop","1121"
"F481_14","1150"
"resurrect","31"
"FinishGame","920"
"FinishTact","991"
"initFlagman","1005"
"InitGame","1066"
"GameTact","1503"
"on_zoom_event","empty"
"on_swipe_event","1538"
"CreateItemsForBirth0","17"
"CreateItemsForBirth1","34"
"CreateItemsForBirth2","51"
"CreateItemsForBirth3","68"
"CreateItemsForBirth4","85"
"CreateItemsForBirth5","102"
"F040_14","105"
"F043_14","106"
"F046_14","107"
"F050_14","108"
"F053_14","109"
"F056_14","110"
"F060_14","111"
"F063_14","112"
"F066_14","113"
"F070_14","114"
"F073_14","115"
"F076_14","116"
"F080_14","117"
"F083_14","118"
"F086_14","119"
"F090_14","120"
"F093_14","121"
"F096_14","122"
"F880_14","125"
"CreateItems","151"
"F1414_15","156"
"F1410_15","157"
"F1288_15","158"
"F1100_15","159"
"F1101_15","160"
"F1036_15","161"
"F1035_15","162"
"F419_15","163"
"F040_15","164"
"F040_16","165"
"F043_15","166"
"F043_16","167"
"F046_15","168"
"F046_16","169"
"F049_15","170"
"F049_16","171"
"F050_15","172"
"F050_16","173"
"F053_15","174"
"F053_16","175"
"F056_15","176"
"F056_16","177"
"F059_15","178"
"F059_16","179"
"F060_15","180"
"F060_16","181"
"F063_15","182"
"F063_16","183"
"F066_15","184"
"F066_16","185"
"F069_15","186"
"F069_16","187"
"F070_15","188"
"F070_16","189"
"F073_15","190"
"F073_16","191"
"F076_15","192"
"F076_16","193"
"F079_15","194"
"F079_16","195"
"F080_15","196"
"F080_16","197"
"F083_15","198"
"F083_16","199"
"F086_15","200"
"F086_16","201"
"F089_15","202"
"F089_16","203"
"F090_15","204"
"F090_16","205"
"F093_15","206"
"F093_16","207"
"F096_15","208"
"F096_16","209"
"F099_15","210"
"F099_16","211"
"F850_15","212"
"F850_16","213"
"F853_15","214"
"F853_16","215"
"F856_15","216"
"F856_16","217"
"F860_15","218"
"F860_16","219"
"F863_15","220"
"F863_16","221"
"F866_15","222"
"F866_16","223"
"F880_15","226"
"F880_16","227"
"1550_15","284"
"F1550_8","290"
"F1420_10","11"
"SetImplants","26"
"CompaignGameTact","127"
"tutorial_1_1","32"
"F262_16","42"
"F791_15","54"
"F422_15","77"
"F792_15","86"
"F483_14","94"
"main","204"
